dt,날짜,target,target_max15,hour,dow,month,is_weekend,is_holiday,after_off,off_run_prev,days_since_off,shift,is_transition,is_off,prod,prod_cap,prod_zero,day_prod,day_prod_hours,before_prod_start,after_prod_end,temp,cool,humid,wind,rain,fold,pred,error,abs_error,sq_error,underpredict,peak_threshold,is_peak,large_error
2021-08-07 16:00:00,20210807,24,25,16,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,31.4,9.399999999999999,65,2.1,0.0,2021-08,22.795133575001945,1.2048664249980554,1.2048664249980554,1.4517031020875946,True,177.0,False,False
2021-08-07 17:00:00,20210807,21,21,17,6,8,1,0,1,7.0,1.0,2,1,True,0,0,1,0,0,0,0,29.7,7.699999999999999,76,3.0,0.0,2021-08,21.888978327951193,-0.8889783279511931,0.8889783279511931,0.7902824675668991,False,177.0,False,False
2021-08-07 18:00:00,20210807,21,21,18,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,28.6,6.600000000000001,86,3.1,0.0,2021-08,21.350699767853143,-0.3506997678531434,0.3506997678531434,0.12299032717224866,False,177.0,False,False
2021-08-07 19:00:00,20210807,22,24,19,6,8,1,0,1,7.0,1.0,2,0,True,0,0,1,0,0,0,0,28.2,6.199999999999999,89,1.1,0.0,2021-08,21.28511816620581,0.7148818337941911,0.7148818337941911,0.5110560362889455,True,177.0,False,False
2021-08-07 20:00:00,20210807,23,26,20,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,28.2,6.199999999999999,89,1.4,0.0,2021-08,20.24312710028801,2.75687289971199,2.75687289971199,7.6003481851663945,True,177.0,False,False
2021-08-07 21:00:00,20210807,22,22,21,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,28.0,6.0,88,0.9,0.0,2021-08,20.954546462922398,1.0454535370776021,1.0454535370776021,1.0929730981880692,True,177.0,False,False
2021-08-07 22:00:00,20210807,21,21,22,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,26.8,4.800000000000001,95,1.3,0.3,2021-08,20.234628179478218,0.7653718205217821,0.7653718205217821,0.585794023648827,True,177.0,False,False
2021-08-07 23:00:00,20210807,23,25,23,6,8,1,0,1,7.0,1.0,0,0,True,0,0,1,0,0,0,0,26.2,4.199999999999999,98,0.8,1.1,2021-08,19.56060551377615,3.4393944862238506,3.4393944862238506,11.829434431867025,True,177.0,False,False
2021-08-08 00:00:00,20210808,21,21,0,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,25.1,3.1000000000000014,98,1.6,1.1,2021-08,18.811154720099317,2.188845279900683,2.188845279900683,4.791043659343498,True,177.0,False,False
2021-08-08 01:00:00,20210808,21,21,1,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,24.1,2.1000000000000014,98,1.5,5.2,2021-08,18.024490568382394,2.9755094316176063,2.9755094316176063,8.853656377645331,True,177.0,False,False
2021-08-08 02:00:00,20210808,21,21,2,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,23.9,1.8999999999999986,98,2.6,7.3,2021-08,18.05701268941091,2.942987310589089,2.942987310589089,8.6611743102884,True,177.0,False,False
2021-08-08 03:00:00,20210808,23,24,3,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,23.5,1.5,98,1.7,7.9,2021-08,18.077721361065787,4.922278638934213,4.922278638934213,24.228826999308044,True,177.0,False,False
2021-08-08 04:00:00,20210808,21,21,4,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,23.2,1.1999999999999993,98,0.3,7.9,2021-08,17.610323912473508,3.3896760875264924,3.3896760875264924,11.48990397834891,True,177.0,False,False
2021-08-08 05:00:00,20210808,21,21,5,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,23.5,1.5,98,2.1,7.9,2021-08,17.82306831724326,3.1769316827567415,3.1769316827567415,10.092894916903582,True,177.0,False,False
2021-08-08 06:00:00,20210808,21,23,6,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,24.6,2.6000000000000014,98,1.9,7.9,2021-08,17.9937902324035,3.0062097675964985,3.0062097675964985,9.037297166792593,True,177.0,False,False
2021-08-08 07:00:00,20210808,22,25,7,7,8,1,0,1,8.0,1.0,0,1,True,0,0,1,0,0,0,0,25.9,3.8999999999999986,92,1.2,7.9,2021-08,19.89683932493079,2.1031606750692085,2.1031606750692085,4.423284825157569,True,177.0,False,False
2021-08-08 08:00:00,20210808,21,21,8,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,26.4,4.399999999999999,92,1.4,7.9,2021-08,21.014497246386618,-0.014497246386618201,0.014497246386618201,0.00021017015279431447,False,177.0,False,False
2021-08-08 09:00:00,20210808,21,21,9,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,27.6,5.600000000000001,88,2.2,7.9,2021-08,22.89625960829764,-1.8962596082976404,1.8962596082976404,3.595800502061121,False,177.0,False,False
2021-08-08 10:00:00,20210808,23,25,10,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,28.0,6.0,84,2.1,7.9,2021-08,23.617657499964377,-0.6176574999643769,0.6176574999643769,0.3815007872622443,False,177.0,False,False
2021-08-08 11:00:00,20210808,21,21,11,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,27.2,5.199999999999999,89,1.8,8.0,2021-08,26.725873517827598,-5.725873517827598,5.725873517827598,32.78562754215939,False,177.0,False,False
2021-08-08 12:00:00,20210808,21,21,12,7,8,1,0,1,8.0,1.0,1,1,True,0,0,1,0,0,0,0,23.1,1.1000000000000014,97,2.4,22.9,2021-08,24.532747939445724,-3.5327479394457235,3.5327479394457235,12.480308003658005,False,177.0,False,False
2021-08-08 13:00:00,20210808,21,23,13,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,23.8,1.8000000000000007,98,2.2,23.4,2021-08,25.549956430445178,-4.549956430445178,4.549956430445178,20.702103518949425,False,177.0,False,False
2021-08-08 14:00:00,20210808,22,25,14,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,23.9,1.8999999999999986,98,1.6,23.7,2021-08,25.52277669218006,-3.5227766921800594,3.5227766921800594,12.40995562296708,False,177.0,False,False
2021-08-08 15:00:00,20210808,21,21,15,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,24.1,2.1000000000000014,98,2.0,24.2,2021-08,25.750366809970085,-4.750366809970085,4.750366809970085,22.565984829265364,False,177.0,False,False
2021-08-08 16:00:00,20210808,21,21,16,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,24.2,2.1999999999999993,98,1.4,24.6,2021-08,25.83331022579762,-4.8333102257976215,4.8333102257976215,23.360887738799853,False,177.0,False,False
2021-08-08 17:00:00,20210808,22,25,17,7,8,1,0,1,8.0,1.0,2,1,True,0,0,1,0,0,0,0,24.8,2.8000000000000007,98,2.0,24.8,2021-08,25.553083297632714,-3.553083297632714,3.553083297632714,12.624400919916562,False,177.0,False,False
2021-08-08 18:00:00,20210808,22,24,18,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,24.4,2.3999999999999986,98,1.9,24.8,2021-08,25.859119133433257,-3.859119133433257,3.859119133433257,14.892800486030653,False,177.0,False,False
2021-08-08 19:00:00,20210808,21,21,19,7,8,1,0,1,8.0,1.0,2,0,True,0,0,1,0,0,0,0,23.9,1.8999999999999986,98,1.7,25.7,2021-08,25.687448541230893,-4.687448541230893,4.687448541230893,21.972173826687627,False,177.0,False,False
2021-08-08 20:00:00,20210808,21,22,20,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,23.2,1.1999999999999993,98,2.3,28.0,2021-08,24.921612650793517,-3.9216126507935165,3.9216126507935165,15.379045782863752,False,177.0,False,False
2021-08-08 21:00:00,20210808,22,26,21,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,22.7,0.6999999999999993,98,2.4,29.5,2021-08,25.19251761411799,-3.192517614117989,3.192517614117989,10.192168716453617,False,177.0,False,False
2021-08-08 22:00:00,20210808,21,22,22,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,23.3,1.3000000000000007,98,2.5,34.7,2021-08,25.48183613359303,-4.481836133593031,4.481836133593031,20.086855128380133,False,177.0,False,False
2021-08-08 23:00:00,20210808,21,21,23,7,8,1,0,1,8.0,1.0,0,0,True,0,0,1,0,0,0,0,23.1,1.1000000000000014,98,2.8,37.2,2021-08,26.77078827923558,-5.770788279235578,5.770788279235578,33.30199736376272,False,177.0,False,False
2021-08-09 00:00:00,20210809,21,21,0,1,8,0,0,1,9.0,1.0,0,0,False,0,0,1,20689,15,1,0,23.3,1.3000000000000007,98,3.3,5.2,2021-08,12.501545963875243,8.498454036124757,8.498454036124757,72.22372100412518,True,177.0,False,False
2021-08-09 01:00:00,20210809,23,25,1,1,8,0,0,1,9.0,1.0,0,0,False,0,0,1,20689,15,1,0,23.6,1.6000000000000014,98,3.3,7.1,2021-08,12.311526947158209,10.688473052841791,10.688473052841791,114.24345620132513,True,177.0,False,False
2021-08-09 02:00:00,20210809,20,21,2,1,8,0,0,1,9.0,1.0,0,0,False,0,0,1,20689,15,1,0,23.4,1.3999999999999986,98,4.5,7.6,2021-08,12.711760522639665,7.288239477360335,7.288239477360335,53.118434679353655,True,177.0,False,False
2021-08-09 03:00:00,20210809,22,23,3,1,8,0,0,1,9.0,1.0,0,0,False,0,0,1,20689,15,1,0,22.7,0.6999999999999993,98,4.5,8.3,2021-08,12.46368564846263,9.53631435153737,9.53631435153737,90.94129141133763,True,177.0,False,False
2021-08-09 04:00:00,20210809,21,22,4,1,8,0,0,1,9.0,1.0,0,0,False,0,0,1,20689,15,1,0,22.7,0.6999999999999993,96,4.3,8.5,2021-08,12.048207315256777,8.951792684743223,8.951792684743223,80.13459227062228,True,177.0,False,False
2021-08-09 05:00:00,20210809,21,25,5,1,8,0,0,1,9.0,1.0,0,0,False,0,0,1,20689,15,1,0,22.7,0.6999999999999993,96,4.1,8.8,2021-08,11.728969897617546,9.271030102382454,9.271030102382454,85.95199915928161,True,177.0,False,False
2021-08-09 06:00:00,20210809,20,20,6,1,8,0,0,1,9.0,1.0,0,0,False,0,0,1,20689,15,1,0,22.6,0.6000000000000014,97,4.1,9.0,2021-08,28.20207141671321,-8.20207141671321,8.20207141671321,67.27397552486384,False,177.0,False,False
2021-08-09 07:00:00,20210809,70,112,7,1,8,0,0,1,9.0,1.0,0,1,False,10,10,0,20689,15,0,0,22.5,0.5,98,3.3,9.7,2021-08,62.03376599334135,7.966234006658652,7.966234006658652,63.46088424884476,True,177.0,False,False
2021-08-09 08:00:00,20210809,193,215,8,1,8,0,0,1,9.0,1.0,2,0,False,749,749,0,20689,15,0,0,23.6,1.6000000000000014,93,2.6,9.7,2021-08,167.9678768487769,25.03212315122309,25.03212315122309,626.607189457999,True,177.0,True,True
2021-08-09 09:00:00,20210809,191,197,9,1,8,0,0,1,9.0,1.0,2,0,False,773,773,0,20689,15,0,0,25.0,3.0,85,2.7,9.7,2021-08,174.04783303509973,16.95216696490027,16.95216696490027,287.3759648058561,True,177.0,True,False
2021-08-09 10:00:00,20210809,182,201,10,1,8,0,0,1,9.0,1.0,2,0,False,408,408,0,20689,15,0,0,26.5,4.5,75,2.6,9.7,2021-08,171.47842892808953,10.521571071910472,10.521571071910472,110.70345782126329,True,177.0,True,False
2021-08-09 11:00:00,20210809,187,192,11,1,8,0,0,1,9.0,1.0,2,0,False,1431,800,0,20689,15,0,0,26.5,4.5,76,1.8,9.7,2021-08,181.02190140997274,5.978098590027258,5.978098590027258,35.737662752085896,True,177.0,True,False
2021-08-09 12:00:00,20210809,129,144,12,1,8,0,0,1,9.0,1.0,1,1,False,120,120,0,20689,15,0,0,28.2,6.199999999999999,69,3.1,9.7,2021-08,109.85350378273944,19.146496217260562,19.146496217260562,366.588317397573,True,177.0,False,True
2021-08-09 13:00:00,20210809,182,200,13,1,8,0,0,1,9.0,1.0,2,0,False,7569,800,0,20689,15,0,0,29.2,7.199999999999999,64,2.8,9.7,2021-08,173.04836714598287,8.951632854017134,8.951632854017134,80.13173075311894,True,177.0,True,False
2021-08-09 14:00:00,20210809,183,191,14,1,8,0,0,1,9.0,1.0,2,0,False,3753,800,0,20689,15,0,0,28.2,6.199999999999999,70,2.1,9.7,2021-08,179.99587349366243,3.0041265063375704,3.0041265063375704,9.024776066079976,True,177.0,True,False
2021-08-09 15:00:00,20210809,167,183,15,1,8,0,0,1,9.0,1.0,2,0,False,1087,800,0,20689,15,0,0,28.7,6.699999999999999,69,3.5,9.7,2021-08,170.6831495914296,-3.6831495914296113,3.6831495914296113,13.565590912848112,False,177.0,False,False
2021-08-09 16:00:00,20210809,184,191,16,1,8,0,0,1,9.0,1.0,2,0,False,1416,800,0,20689,15,0,0,28.1,6.100000000000001,69,2.9,9.7,2021-08,170.38465873855955,13.615341261440449,13.615341261440449,185.3775176654828,True,177.0,True,False
2021-08-09 17:00:00,20210809,146,169,17,1,8,0,0,1,9.0,1.0,2,1,False,3120,800,0,20689,15,0,0,27.5,5.5,73,2.6,9.7,2021-08,123.25325119016208,22.746748809837925,22.746748809837925,517.414581417863,True,177.0,False,True
2021-08-09 18:00:00,20210809,98,103,18,1,8,0,0,1,9.0,1.0,2,0,False,0,0,1,20689,15,0,0,26.1,4.100000000000001,79,1.4,9.7,2021-08,102.31247275133298,-4.312472751332976,4.312472751332976,18.597421230989408,False,177.0,False,False
2021-08-09 19:00:00,20210809,93,95,19,1,8,0,0,1,9.0,1.0,2,0,False,0,0,1,20689,15,0,0,25.4,3.3999999999999986,83,1.3,9.7,2021-08,96.0147124084928,-3.014712408492798,3.014712408492798,9.088490905920448,False,177.0,False,False
2021-08-09 20:00:00,20210809,109,113,20,1,8,0,0,1,9.0,1.0,0,0,False,36,36,0,20689,15,0,0,24.8,2.8000000000000007,83,1.0,9.7,2021-08,94.19601577993473,14.803984220065274,14.803984220065274,219.15794878794165,True,177.0,False,False
2021-08-09 21:00:00,20210809,115,119,21,1,8,0,0,1,9.0,1.0,0,0,False,114,114,0,20689,15,0,0,23.3,1.3000000000000007,94,2.2,9.8,2021-08,104.01683273706436,10.983167262935638,10.983167262935638,120.6299631256211,True,177.0,False,False
2021-08-09 22:00:00,20210809,109,112,22,1,8,0,0,1,9.0,1.0,0,0,False,63,63,0,20689,15,0,0,22.0,0.0,98,1.3,18.0,2021-08,97.05449302193843,11.945506978061573,11.945506978061573,142.69513696291773,True,177.0,False,False
2021-08-09 23:00:00,20210809,98,108,23,1,8,0,0,1,9.0,1.0,0,0,False,40,40,0,20689,15,0,0,22.0,0.0,98,0.7,19.8,2021-08,85.37875187484046,12.62124812515954,12.62124812515954,159.29590423684317,True,177.0,False,False
2021-08-10 00:00:00,20210810,68,71,0,2,8,0,0,0,0.0,2.0,0,0,False,0,0,1,17425,21,1,0,22.1,0.10000000000000142,98,1.1,0.3,2021-08,64.38736340581063,3.612636594189368,3.612636594189368,13.051143161676157,True,177.0,False,False
2021-08-10 01:00:00,20210810,99,104,1,2,8,0,0,0,0.0,2.0,0,0,False,30,30,0,17425,21,0,0,22.1,0.10000000000000142,98,1.7,0.3,2021-08,91.84159224359553,7.158407756404472,7.158407756404472,51.24280160695171,True,177.0,False,False
2021-08-10 02:00:00,20210810,96,97,2,2,8,0,0,0,0.0,2.0,0,0,False,435,435,0,17425,21,0,0,21.9,0.0,98,1.3,0.3,2021-08,98.63820338471284,-2.6382033847128383,2.6382033847128383,6.960117099110277,False,177.0,False,False
2021-08-10 03:00:00,20210810,98,104,3,2,8,0,0,0,0.0,2.0,0,0,False,18,18,0,17425,21,0,0,22.0,0.0,98,0.6,0.3,2021-08,102.26631592467076,-4.266315924670764,4.266315924670764,18.20145156909935,False,177.0,False,False
2021-08-10 04:00:00,20210810,101,103,4,2,8,0,0,0,0.0,2.0,0,0,False,88,88,0,17425,21,0,0,22.0,0.0,98,2.3,0.3,2021-08,97.81754351602467,3.1824564839753293,3.1824564839753293,10.128029272396615,True,177.0,False,False
2021-08-10 05:00:00,20210810,85,99,5,2,8,0,0,0,0.0,2.0,0,0,False,10,10,0,17425,21,0,0,21.9,0.0,98,2.4,0.3,2021-08,89.56000764464721,-4.560007644647214,4.560007644647214,20.793669719241038,False,177.0,False,False
2021-08-10 06:00:00,20210810,100,105,6,2,8,0,0,0,0.0,2.0,0,0,False,194,194,0,17425,21,0,0,21.8,0.0,98,1.8,0.3,2021-08,101.74145546235268,-1.7414554623526755,1.7414554623526755,3.032667127357971,False,177.0,False,False
2021-08-10 07:00:00,20210810,128,138,7,2,8,0,0,0,0.0,2.0,0,1,False,1883,800,0,17425,21,0,0,22.5,0.5,98,0.9,0.3,2021-08,117.265182139324,10.734817860676003,10.734817860676003,115.23631450188851,True,177.0,False,False
2021-08-10 08:00:00,20210810,183,195,8,2,8,0,0,0,0.0,2.0,2,0,False,503,503,0,17425,21,0,0,23.2,1.1999999999999993,96,0.7,0.3,2021-08,173.2897918433272,9.710208156672792,9.710208156672792,94.28814244591481,True,177.0,True,False
2021-08-10 09:00:00,20210810,185,193,9,2,8,0,0,0,0.0,2.0,2,0,False,1091,800,0,17425,21,0,0,23.9,1.8999999999999986,93,1.1,0.4,2021-08,176.725595889991,8.274404110008987,8.274404110008987,68.46576337573362,True,177.0,True,False
2021-08-10 10:00:00,20210810,175,192,10,2,8,0,0,0,0.0,2.0,2,0,False,1629,800,0,17425,21,0,0,25.0,3.0,98,0.7,1.6,2021-08,179.6279240219686,-4.627924021968596,4.627924021968596,21.417680753113984,False,177.0,False,False
2021-08-10 11:00:00,20210810,185,191,11,2,8,0,0,0,0.0,2.0,2,0,False,1421,800,0,17425,21,0,0,26.3,4.300000000000001,81,1.5,1.6,2021-08,164.9855597052227,20.0144402947773,20.0144402947773,400.57782031320534,True,177.0,True,True
2021-08-10 12:00:00,20210810,107,119,12,2,8,0,0,0,0.0,2.0,1,1,False,0,0,1,17425,21,0,0,26.9,4.899999999999999,81,1.7,1.6,2021-08,113.41450685453326,-6.414506854533258,6.414506854533258,41.14589818685415,False,177.0,False,False
2021-08-10 13:00:00,20210810,181,190,13,2,8,0,0,0,0.0,2.0,2,0,False,1199,800,0,17425,21,0,0,26.5,4.5,77,1.9,1.6,2021-08,153.83558112747832,27.16441887252168,27.16441887252168,737.905652681812,True,177.0,True,True
2021-08-10 14:00:00,20210810,170,180,14,2,8,0,0,0,0.0,2.0,2,0,False,1693,800,0,17425,21,0,0,25.5,3.5,84,2.1,1.6,2021-08,177.37333304045868,-7.373333040458675,7.373333040458675,54.366040125519575,False,177.0,False,False
2021-08-10 15:00:00,20210810,155,181,15,2,8,0,0,0,0.0,2.0,2,0,False,687,687,0,17425,21,0,0,25.4,3.3999999999999986,87,2.3,1.6,2021-08,173.67155922975493,-18.671559229754934,18.671559229754934,348.6271240702466,False,177.0,False,False
2021-08-10 16:00:00,20210810,169,182,16,2,8,0,0,0,0.0,2.0,2,0,False,662,662,0,17425,21,0,0,25.4,3.3999999999999986,85,1.0,1.6,2021-08,170.8702969326906,-1.870296932690593,1.870296932690593,3.4980106164318405,False,177.0,False,False
2021-08-10 17:00:00,20210810,126,156,17,2,8,0,0,0,0.0,2.0,2,1,False,518,518,0,17425,21,0,0,24.9,2.8999999999999986,89,1.2,1.7,2021-08,142.0448133618568,-16.044813361856797,16.044813361856797,257.4360358168184,False,177.0,False,False
2021-08-10 18:00:00,20210810,165,168,18,2,8,0,0,0,0.0,2.0,2,0,False,3333,800,0,17425,21,0,0,24.5,2.5,94,0.5,1.7,2021-08,164.85487024210326,0.14512975789673987,0.14512975789673987,0.02106264662716633,True,177.0,False,False
2021-08-10 19:00:00,20210810,156,163,19,2,8,0,0,0,0.0,2.0,2,0,False,1764,800,0,17425,21,0,0,24.1,2.1000000000000014,97,0.5,1.7,2021-08,168.28542472738005,-12.285424727380047,12.285424727380047,150.9316607321211,False,177.0,False,False
2021-08-10 20:00:00,20210810,129,135,20,2,8,0,0,0,0.0,2.0,0,0,False,113,113,0,17425,21,0,0,23.9,1.8999999999999986,97,1.1,1.7,2021-08,127.33764798723492,1.6623520127650835,1.6623520127650835,2.7634142143441243,True,177.0,False,False
2021-08-10 21:00:00,20210810,123,127,21,2,8,0,0,0,0.0,2.0,0,0,False,149,149,0,17425,21,0,0,23.9,1.8999999999999986,97,0.6,1.7,2021-08,123.65184656608994,-0.6518465660899437,0.6518465660899437,0.4249039457232514,False,177.0,False,False
2021-08-10 22:00:00,20210810,106,114,22,2,8,0,0,0,0.0,2.0,0,0,False,5,5,0,17425,21,0,0,24.1,2.1000000000000014,96,2.0,1.7,2021-08,112.36897094459744,-6.368970944597436,6.368970944597436,40.56379089312635,False,177.0,False,False
2021-08-10 23:00:00,20210810,99,109,23,2,8,0,0,0,0.0,2.0,0,0,False,0,0,1,17425,21,0,1,23.5,1.5,97,1.1,1.7,2021-08,111.40492847779969,-12.404928477799686,12.404928477799686,153.88225053932564,False,177.0,False,False
2021-08-11 00:00:00,20210811,77,83,0,3,8,0,0,0,0.0,3.0,0,0,False,0,0,1,19587,23,1,0,23.2,1.1999999999999993,98,0.9,0.0,2021-08,80.7222735426964,-3.7222735426963993,3.7222735426963993,13.855320326657603,False,177.0,False,False
2021-08-11 01:00:00,20210811,99,108,1,3,8,0,0,0,0.0,3.0,0,0,False,54,54,0,19587,23,0,0,23.4,1.3999999999999986,98,1.9,0.0,2021-08,94.74435292979929,4.255647070200709,4.255647070200709,18.11053198610788,True,177.0,False,False
2021-08-11 02:00:00,20210811,109,114,2,3,8,0,0,0,0.0,3.0,0,0,False,55,55,0,19587,23,0,0,23.1,1.1000000000000014,98,1.3,0.0,2021-08,99.13747915670031,9.862520843299691,9.862520843299691,97.26931738452086,True,177.0,False,False
2021-08-11 03:00:00,20210811,104,113,3,3,8,0,0,0,0.0,3.0,0,0,False,6,6,0,19587,23,0,0,22.7,0.6999999999999993,98,0.7,0.0,2021-08,101.52615207369996,2.4738479263000386,2.4738479263000386,6.119923562459001,True,177.0,False,False
2021-08-11 04:00:00,20210811,111,116,4,3,8,0,0,0,0.0,3.0,0,0,False,78,78,0,19587,23,0,0,22.7,0.6999999999999993,98,1.5,0.0,2021-08,102.14201114779131,8.857988852208692,8.857988852208692,78.46396650585346,True,177.0,False,False
2021-08-11 05:00:00,20210811,92,105,5,3,8,0,0,0,0.0,3.0,0,0,False,900,800,0,19587,23,0,0,22.5,0.5,98,1.2,0.0,2021-08,98.26357894381772,-6.26357894381772,6.26357894381772,39.2324211854367,False,177.0,False,False
2021-08-11 06:00:00,20210811,122,129,6,3,8,0,0,0,0.0,3.0,0,0,False,69,69,0,19587,23,0,0,23.3,1.3000000000000007,98,1.0,0.0,2021-08,107.88960394792286,14.110396052077135,14.110396052077135,199.103276746474,True,177.0,False,False
2021-08-11 07:00:00,20210811,132,150,7,3,8,0,0,0,0.0,3.0,0,1,False,527,527,0,19587,23,0,0,26.1,4.100000000000001,94,0.6,0.0,2021-08,119.84159354812658,12.158406451873418,12.158406451873418,147.82684744895715,True,177.0,False,False
2021-08-11 08:00:00,20210811,203,218,8,3,8,0,0,0,0.0,3.0,2,0,False,783,783,0,19587,23,0,0,25.6,3.6000000000000014,94,1.6,0.0,2021-08,183.67205813078195,19.32794186921805,19.32794186921805,373.56933689987216,True,177.0,True,True
2021-08-11 09:00:00,20210811,179,189,9,3,8,0,0,0,0.0,3.0,2,0,False,885,800,0,19587,23,0,0,27.3,5.300000000000001,79,0.9,0.0,2021-08,182.91852660934978,-3.918526609349783,3.918526609349783,15.354850788182308,False,177.0,True,False
2021-08-11 10:00:00,20210811,183,192,10,3,8,0,0,0,0.0,3.0,2,0,False,4050,800,0,19587,23,0,0,28.6,6.600000000000001,66,0.5,0.0,2021-08,181.49312656814263,1.5068734318573718,1.5068734318573718,2.2706675396376133,True,177.0,True,False
2021-08-11 11:00:00,20210811,184,192,11,3,8,0,0,0,0.0,3.0,2,0,False,1856,800,0,19587,23,0,0,27.6,5.600000000000001,79,1.6,0.0,2021-08,185.64751562299355,-1.6475156229935521,1.6475156229935521,2.714307728007832,False,177.0,True,False
2021-08-11 12:00:00,20210811,113,132,12,3,8,0,0,0,0.0,3.0,1,1,False,187,187,0,19587,23,0,0,29.4,7.399999999999999,67,2.0,0.0,2021-08,115.47168709388764,-2.4716870938876383,2.4716870938876383,6.109237090090719,False,177.0,False,False
2021-08-11 13:00:00,20210811,183,205,13,3,8,0,0,0,0.0,3.0,2,0,False,500,500,0,19587,23,0,0,28.7,6.699999999999999,76,2.4,0.0,2021-08,179.17469980269937,3.825300197300635,3.825300197300635,14.632921599468276,True,177.0,True,False
2021-08-11 14:00:00,20210811,187,207,14,3,8,0,0,0,0.0,3.0,2,0,False,979,800,0,19587,23,0,0,28.4,6.399999999999999,80,2.3,0.0,2021-08,182.24658970042722,4.753410299572778,4.753410299572778,22.594909476084567,True,177.0,True,False
2021-08-11 15:00:00,20210811,153,177,15,3,8,0,0,0,0.0,3.0,2,0,False,1734,800,0,19587,23,0,0,28.7,6.699999999999999,73,2.6,0.0,2021-08,161.7952574903015,-8.795257490301509,8.795257490301509,77.3565543207048,False,177.0,False,False
2021-08-11 16:00:00,20210811,182,187,16,3,8,0,0,0,0.0,3.0,2,0,False,330,330,0,19587,23,0,0,27.0,5.0,76,2.2,0.0,2021-08,171.1885162296418,10.811483770358194,10.811483770358194,116.88818131671863,True,177.0,True,False
2021-08-11 17:00:00,20210811,151,177,17,3,8,0,0,0,0.0,3.0,2,1,False,251,251,0,19587,23,0,0,25.7,3.6999999999999993,77,1.9,0.0,2021-08,134.34223676630498,16.65776323369502,16.65776323369502,277.4810759498416,True,177.0,False,False
2021-08-11 18:00:00,20210811,180,194,18,3,8,0,0,0,0.0,3.0,2,0,False,2420,800,0,19587,23,0,0,25.2,3.1999999999999993,78,2.8,0.0,2021-08,168.51163681447056,11.488363185529437,11.488363185529437,131.98248868262806,True,177.0,True,False
2021-08-11 19:00:00,20210811,150,163,19,3,8,0,0,0,0.0,3.0,2,0,False,3724,800,0,19587,23,0,0,24.4,2.3999999999999986,88,1.9,0.0,2021-08,148.89151837046913,1.1084816295308713,1.1084816295308713,1.2287315230074156,True,177.0,False,False
