model,fset,clone,fold,dt,y,p,peak,is_clone
ensemble,full,drop,2021-06,2021-06-13 00:00:00,23,25.58245000861273,False,True
ensemble,full,drop,2021-06,2021-06-13 01:00:00,22,23.599057178013112,False,True
ensemble,full,drop,2021-06,2021-06-13 02:00:00,25,25.580189969090295,False,True
ensemble,full,drop,2021-06,2021-06-13 03:00:00,22,20.149690509539937,False,True
ensemble,full,drop,2021-06,2021-06-13 04:00:00,23,19.186159467798493,False,True
ensemble,full,drop,2021-06,2021-06-13 05:00:00,22,21.35806625326167,False,True
ensemble,full,drop,2021-06,2021-06-13 06:00:00,24,22.646919168130626,False,True
ensemble,full,drop,2021-06,2021-06-13 07:00:00,22,16.697657872576976,False,True
ensemble,full,drop,2021-06,2021-06-13 08:00:00,22,36.85270920619707,False,True
ensemble,full,drop,2021-06,2021-06-13 09:00:00,24,31.810386585903842,False,True
ensemble,full,drop,2021-06,2021-06-13 10:00:00,22,33.41122498428941,False,True
ensemble,full,drop,2021-06,2021-06-13 11:00:00,22,33.24231860334457,False,True
ensemble,full,drop,2021-06,2021-06-13 12:00:00,24,30.043866695800027,False,True
ensemble,full,drop,2021-06,2021-06-13 13:00:00,23,33.181064864609205,False,True
ensemble,full,drop,2021-06,2021-06-13 14:00:00,22,35.31274974239877,False,True
ensemble,full,drop,2021-06,2021-06-13 15:00:00,22,34.82880366396548,False,True
ensemble,full,drop,2021-06,2021-06-13 16:00:00,25,36.51349037200254,False,True
ensemble,full,drop,2021-06,2021-06-13 17:00:00,22,34.463361281641895,False,True
ensemble,full,drop,2021-06,2021-06-13 18:00:00,22,36.94786403965985,False,True
ensemble,full,drop,2021-06,2021-06-13 19:00:00,24,33.37410262216721,False,True
ensemble,full,drop,2021-06,2021-06-13 20:00:00,22,34.746512074729,False,True
ensemble,full,drop,2021-06,2021-06-13 21:00:00,23,36.49994543938122,False,True
ensemble,full,drop,2021-06,2021-06-13 22:00:00,23,35.97416366665808,False,True
ensemble,full,drop,2021-06,2021-06-13 23:00:00,24,38.318073856846745,False,True
ensemble,full,drop,2021-06,2021-06-14 00:00:00,22,21.044288402712194,False,True
ensemble,full,drop,2021-06,2021-06-14 01:00:00,22,20.343388896063274,False,True
ensemble,full,drop,2021-06,2021-06-14 02:00:00,24,21.146295511472744,False,True
ensemble,full,drop,2021-06,2021-06-14 03:00:00,22,23.432162328061153,False,True
ensemble,full,drop,2021-06,2021-06-14 04:00:00,23,20.413405715507327,False,True
ensemble,full,drop,2021-06,2021-06-14 05:00:00,24,19.798296304697704,False,True
ensemble,full,drop,2021-06,2021-06-14 06:00:00,23,26.769696174585995,False,True
ensemble,full,drop,2021-06,2021-06-14 07:00:00,62,46.87228518464521,False,True
ensemble,full,drop,2021-06,2021-06-14 08:00:00,183,163.6922028180094,True,True
ensemble,full,drop,2021-06,2021-06-14 09:00:00,178,166.8166978561117,True,True
ensemble,full,drop,2021-06,2021-06-14 10:00:00,171,163.74158644845525,True,True
ensemble,full,drop,2021-06,2021-06-14 11:00:00,181,167.6732074396613,True,True
ensemble,full,drop,2021-06,2021-06-14 12:00:00,119,94.87962711850457,False,True
ensemble,full,drop,2021-06,2021-06-14 13:00:00,186,162.8093466172626,True,True
ensemble,full,drop,2021-06,2021-06-14 14:00:00,177,168.06072389161295,True,True
ensemble,full,drop,2021-06,2021-06-14 15:00:00,178,159.88413150628529,True,True
ensemble,full,drop,2021-06,2021-06-14 16:00:00,171,160.393528713906,True,True
ensemble,full,drop,2021-06,2021-06-14 17:00:00,146,131.67399096231046,False,True
ensemble,full,drop,2021-06,2021-06-14 18:00:00,173,150.25040205151473,True,True
ensemble,full,drop,2021-06,2021-06-14 19:00:00,150,145.21707604005812,False,True
ensemble,full,drop,2021-06,2021-06-14 20:00:00,119,105.02040511799925,False,True
ensemble,full,drop,2021-06,2021-06-14 21:00:00,123,103.44015743522698,False,True
ensemble,full,drop,2021-06,2021-06-14 22:00:00,112,90.51581903632507,False,True
ensemble,full,drop,2021-06,2021-06-14 23:00:00,107,86.80477444423262,False,True
ensemble,full,drop,2021-06,2021-06-15 00:00:00,76,64.63075373201667,False,True
ensemble,full,drop,2021-06,2021-06-15 01:00:00,110,88.93697319882,False,True
ensemble,full,drop,2021-06,2021-06-15 02:00:00,117,94.61987278092118,False,True
ensemble,full,drop,2021-06,2021-06-15 03:00:00,116,109.5454566234147,False,True
ensemble,full,drop,2021-06,2021-06-15 04:00:00,110,97.7593930834418,False,True
ensemble,full,drop,2021-06,2021-06-15 05:00:00,97,87.4918645148872,False,True
ensemble,full,drop,2021-06,2021-06-15 06:00:00,118,93.5411191469337,False,True
ensemble,full,drop,2021-06,2021-06-15 07:00:00,132,108.68681503954139,False,True
ensemble,full,drop,2021-06,2021-06-15 08:00:00,188,164.81669957554004,True,True
ensemble,full,drop,2021-06,2021-06-15 09:00:00,186,170.29612851747453,True,True
ensemble,full,drop,2021-06,2021-06-15 10:00:00,164,147.42045695519522,False,True
ensemble,full,drop,2021-06,2021-06-15 11:00:00,173,169.35886936329288,True,True
ensemble,full,drop,2021-06,2021-06-15 12:00:00,112,104.22470191018327,False,True
ensemble,full,drop,2021-06,2021-06-15 13:00:00,171,169.04613884366108,True,True
ensemble,full,drop,2021-06,2021-06-15 14:00:00,177,172.68346734915465,True,True
ensemble,full,drop,2021-06,2021-06-15 15:00:00,163,160.89225114426876,False,True
ensemble,full,drop,2021-06,2021-06-15 16:00:00,170,140.55787482965812,False,True
ensemble,full,drop,2021-06,2021-06-15 17:00:00,134,119.58698055856054,False,True
ensemble,full,drop,2021-06,2021-06-15 18:00:00,161,134.5756410995931,False,True
ensemble,full,drop,2021-06,2021-06-15 19:00:00,156,130.82415909450734,False,True
ensemble,full,drop,2021-06,2021-06-15 20:00:00,128,114.73172726815832,False,True
ensemble,full,drop,2021-06,2021-06-15 21:00:00,127,110.6188198646079,False,True
ensemble,full,drop,2021-06,2021-06-15 22:00:00,115,111.00325796463025,False,True
ensemble,full,drop,2021-06,2021-06-15 23:00:00,108,98.35752107288528,False,True
ensemble,full,drop,2021-06,2021-06-16 00:00:00,73,77.44172147363749,False,True
ensemble,full,drop,2021-06,2021-06-16 01:00:00,111,115.1194491442257,False,True
ensemble,full,drop,2021-06,2021-06-16 02:00:00,114,112.50787587943466,False,True
ensemble,full,drop,2021-06,2021-06-16 03:00:00,112,114.92158695674965,False,True
ensemble,full,drop,2021-06,2021-06-16 04:00:00,112,115.22250139059284,False,True
ensemble,full,drop,2021-06,2021-06-16 05:00:00,92,102.90759817268915,False,True
ensemble,full,drop,2021-06,2021-06-16 06:00:00,115,113.64884037473738,False,True
ensemble,full,drop,2021-06,2021-06-16 07:00:00,130,120.31134889208114,False,True
ensemble,full,drop,2021-06,2021-06-16 08:00:00,177,162.15001194513715,True,True
ensemble,full,drop,2021-06,2021-06-16 09:00:00,180,164.41380219441874,True,True
ensemble,full,drop,2021-06,2021-06-16 10:00:00,178,156.46207214447094,True,True
ensemble,full,drop,2021-06,2021-06-16 11:00:00,176,144.58598461878745,True,True
ensemble,full,drop,2021-06,2021-06-16 12:00:00,109,112.06981897403776,False,True
ensemble,full,drop,2021-06,2021-06-16 13:00:00,169,143.84983412856857,False,True
ensemble,full,drop,2021-06,2021-06-16 14:00:00,171,166.38232098130965,True,True
ensemble,full,drop,2021-06,2021-06-16 15:00:00,163,148.70531365415633,False,True
ensemble,full,drop,2021-06,2021-06-16 16:00:00,168,135.62456811866676,False,True
ensemble,full,drop,2021-06,2021-06-16 17:00:00,154,122.85125161814543,False,True
ensemble,full,drop,2021-06,2021-06-16 18:00:00,168,139.6030476134855,False,True
ensemble,full,drop,2021-06,2021-06-16 19:00:00,139,120.44972868353719,False,True
ensemble,full,drop,2021-06,2021-06-16 20:00:00,114,108.14345907675099,False,True
ensemble,full,drop,2021-06,2021-06-16 21:00:00,118,108.19463246351198,False,True
ensemble,full,drop,2021-06,2021-06-16 22:00:00,103,96.05087193726563,False,True
ensemble,full,drop,2021-06,2021-06-16 23:00:00,106,84.87464069502265,False,True
ensemble,full,drop,2021-06,2021-06-17 00:00:00,72,62.457841099631956,False,True
ensemble,full,drop,2021-06,2021-06-17 01:00:00,107,94.7300148634464,False,True
ensemble,full,drop,2021-06,2021-06-17 02:00:00,112,109.21919173050301,False,True
ensemble,full,drop,2021-06,2021-06-17 03:00:00,116,112.52244531799384,False,True
ensemble,full,drop,2021-06,2021-06-17 04:00:00,113,110.9359883698875,False,True
ensemble,full,drop,2021-06,2021-06-17 05:00:00,97,96.92876486381954,False,True
ensemble,full,drop,2021-06,2021-06-17 06:00:00,121,111.50578307222185,False,True
ensemble,full,drop,2021-06,2021-06-17 07:00:00,141,117.58959468606912,False,True
ensemble,full,drop,2021-06,2021-06-17 08:00:00,190,158.36792993565481,True,True
ensemble,full,drop,2021-06,2021-06-17 09:00:00,180,160.61779955070742,True,True
ensemble,full,drop,2021-06,2021-06-17 10:00:00,166,154.22658139549998,False,True
ensemble,full,drop,2021-06,2021-06-17 11:00:00,183,153.1718242432686,True,True
ensemble,full,drop,2021-06,2021-06-17 12:00:00,103,105.33519707089289,False,True
ensemble,full,drop,2021-06,2021-06-17 13:00:00,183,133.2828505049192,True,True
ensemble,full,drop,2021-06,2021-06-17 14:00:00,179,138.9109353084499,True,True
ensemble,full,drop,2021-06,2021-06-17 15:00:00,170,134.3991443297741,False,True
ensemble,full,drop,2021-06,2021-06-17 16:00:00,169,132.1603068294898,False,True
ensemble,full,drop,2021-06,2021-06-17 17:00:00,138,119.99661411301473,False,True
ensemble,full,drop,2021-06,2021-06-17 18:00:00,170,114.56806962790066,False,True
ensemble,full,drop,2021-06,2021-06-17 19:00:00,159,110.8330106446077,False,True
ensemble,full,drop,2021-06,2021-06-17 20:00:00,139,112.97893462677315,False,True
ensemble,full,drop,2021-06,2021-06-17 21:00:00,127,110.26344691539168,False,True
ensemble,full,drop,2021-06,2021-06-17 22:00:00,125,105.18787192216685,False,True
ensemble,full,drop,2021-06,2021-06-17 23:00:00,111,97.5427481542577,False,True
ensemble,full,drop,2021-06,2021-06-18 00:00:00,80,72.88498119472368,False,True
ensemble,full,drop,2021-06,2021-06-18 01:00:00,112,113.33214752810706,False,True
ensemble,full,drop,2021-06,2021-06-18 02:00:00,115,112.93800376597314,False,True
ensemble,full,drop,2021-06,2021-06-18 03:00:00,114,102.78818377905198,False,True
ensemble,full,drop,2021-06,2021-06-18 04:00:00,112,85.53141037900616,False,True
ensemble,full,drop,2021-06,2021-06-18 05:00:00,102,73.00992692769331,False,True
ensemble,full,drop,2021-06,2021-06-18 06:00:00,121,99.72075431026997,False,True
ensemble,full,drop,2021-06,2021-06-18 07:00:00,133,121.30211383789691,False,True
ensemble,full,drop,2021-06,2021-06-18 08:00:00,162,156.34910300276292,False,True
ensemble,full,drop,2021-06,2021-06-18 09:00:00,171,154.54816920786806,True,True
ensemble,full,drop,2021-06,2021-06-18 10:00:00,165,135.4171254164266,False,True
ensemble,full,drop,2021-06,2021-06-18 11:00:00,177,151.65183165645885,True,True
ensemble,full,drop,2021-06,2021-06-18 12:00:00,102,96.17754056630524,False,True
ensemble,full,drop,2021-06,2021-06-18 13:00:00,174,150.54359926404626,True,True
ensemble,full,drop,2021-06,2021-06-18 14:00:00,164,156.44134401310635,False,True
ensemble,full,drop,2021-06,2021-06-18 15:00:00,156,124.10013838759832,False,True
ensemble,full,drop,2021-06,2021-06-18 16:00:00,162,128.6740908011348,False,True
ensemble,full,drop,2021-06,2021-06-18 17:00:00,148,114.58460907243567,False,True
ensemble,full,drop,2021-06,2021-06-18 18:00:00,150,119.64016367574766,False,True
ensemble,full,drop,2021-06,2021-06-18 19:00:00,138,117.08266659644127,False,True
ensemble,full,drop,2021-06,2021-06-18 20:00:00,117,103.24206760984046,False,True
ensemble,full,drop,2021-06,2021-06-18 21:00:00,114,104.28435263754034,False,True
ensemble,full,drop,2021-06,2021-06-18 22:00:00,114,101.99740784692798,False,True
ensemble,full,drop,2021-06,2021-06-18 23:00:00,106,94.85194532640077,False,True
ensemble,full,drop,2021-06,2021-06-19 00:00:00,67,66.83704760616247,False,True
ensemble,full,drop,2021-06,2021-06-19 01:00:00,110,105.47101649710538,False,True
ensemble,full,drop,2021-06,2021-06-19 02:00:00,115,104.10871417025604,False,True
ensemble,full,drop,2021-06,2021-06-19 03:00:00,100,100.40454176129407,False,True
ensemble,full,drop,2021-06,2021-06-19 04:00:00,109,97.05277589278262,False,True
ensemble,full,drop,2021-06,2021-06-19 05:00:00,88,89.89924927712904,False,True
ensemble,full,drop,2021-06,2021-06-19 06:00:00,103,105.34216321237083,False,True
ensemble,full,drop,2021-06,2021-06-19 07:00:00,57,58.71719066707239,False,True
ensemble,full,drop,2021-06,2021-06-19 08:00:00,23,37.05665614202631,False,True
ensemble,full,drop,2021-06,2021-06-19 09:00:00,22,6.168840002055845,False,True
ensemble,full,drop,2021-06,2021-06-19 10:00:00,22,22.125694919795965,False,True
ensemble,full,drop,2021-06,2021-06-19 11:00:00,24,57.75981644730342,False,True
ensemble,full,drop,2021-06,2021-06-19 12:00:00,22,27.62340656991937,False,True
ensemble,full,drop,2021-06,2021-06-19 13:00:00,22,13.59340765045059,False,True
ensemble,full,drop,2021-06,2021-06-19 14:00:00,25,37.82020445261967,False,True
ensemble,full,drop,2021-06,2021-06-19 15:00:00,22,55.640804065654756,False,True
ensemble,full,drop,2021-06,2021-06-19 16:00:00,22,33.224414697312156,False,True
ensemble,full,drop,2021-06,2021-06-19 17:00:00,23,24.058960928057893,False,True
ensemble,full,drop,2021-06,2021-06-19 18:00:00,24,47.3640512748828,False,True
ensemble,full,drop,2021-06,2021-06-19 19:00:00,22,25.76753912258153,False,True
ensemble,full,drop,2021-06,2021-06-19 20:00:00,22,23.863083153838296,False,True
ensemble,full,drop,2021-06,2021-06-19 21:00:00,24,30.18279038726724,False,True
ensemble,full,drop,2021-06,2021-06-19 22:00:00,23,23.264814801617547,False,True
ensemble,full,drop,2021-06,2021-06-19 23:00:00,22,27.603322974495228,False,True
ensemble,full,drop,2021-06,2021-06-20 00:00:00,22,25.51188831505733,False,False
ensemble,full,drop,2021-06,2021-06-20 01:00:00,24,19.987618062731613,False,False
ensemble,full,drop,2021-06,2021-06-20 02:00:00,22,20.717956744444546,False,False
ensemble,full,drop,2021-06,2021-06-20 03:00:00,22,28.27113219255801,False,False
ensemble,full,drop,2021-06,2021-06-20 04:00:00,24,21.076528823595268,False,False
ensemble,full,drop,2021-06,2021-06-20 05:00:00,23,23.69986910199706,False,False
ensemble,full,drop,2021-06,2021-06-20 06:00:00,22,23.317456694694833,False,False
ensemble,full,drop,2021-06,2021-06-20 07:00:00,22,17.23692259939108,False,False
ensemble,full,drop,2021-06,2021-06-20 08:00:00,24,33.74577924299484,False,False
ensemble,full,drop,2021-06,2021-06-20 09:00:00,22,29.090427348848035,False,False
ensemble,full,drop,2021-06,2021-06-20 10:00:00,22,32.11989614650578,False,False
ensemble,full,drop,2021-06,2021-06-20 11:00:00,24,33.57974077005771,False,False
ensemble,full,drop,2021-06,2021-06-20 12:00:00,22,28.44839807834132,False,False
ensemble,full,drop,2021-06,2021-06-20 13:00:00,22,29.931385641849033,False,False
ensemble,full,drop,2021-06,2021-06-20 14:00:00,23,32.98200736644813,False,False
ensemble,full,drop,2021-06,2021-06-20 15:00:00,25,28.730947234618622,False,False
ensemble,full,drop,2021-06,2021-06-20 16:00:00,23,27.91106323496618,False,False
ensemble,full,drop,2021-06,2021-06-20 17:00:00,23,27.2709022122304,False,False
ensemble,full,drop,2021-06,2021-06-20 18:00:00,24,32.867561744656484,False,False
ensemble,full,drop,2021-06,2021-06-20 19:00:00,23,34.522714602558615,False,False
ensemble,full,drop,2021-06,2021-06-20 20:00:00,22,34.76260254142867,False,False
ensemble,full,drop,2021-06,2021-06-20 21:00:00,25,37.3534041964841,False,False
ensemble,full,drop,2021-06,2021-06-20 22:00:00,23,36.11920791813184,False,False
ensemble,full,drop,2021-06,2021-06-20 23:00:00,23,37.01569638068262,False,False
ensemble,full,drop,2021-06,2021-06-21 00:00:00,23,26.404653672835288,False,True
ensemble,full,drop,2021-06,2021-06-21 01:00:00,24,26.923870160497714,False,True
ensemble,full,drop,2021-06,2021-06-21 02:00:00,22,23.649471484919733,False,True
ensemble,full,drop,2021-06,2021-06-21 03:00:00,23,24.34562132085217,False,True
ensemble,full,drop,2021-06,2021-06-21 04:00:00,25,30.95947640019786,False,True
ensemble,full,drop,2021-06,2021-06-21 05:00:00,22,19.75788772782277,False,True
ensemble,full,drop,2021-06,2021-06-21 06:00:00,22,21.060778933500696,False,True
ensemble,full,drop,2021-06,2021-06-21 07:00:00,58,43.579243612481214,False,True
ensemble,full,drop,2021-06,2021-06-21 08:00:00,190,161.9830840646174,True,True
ensemble,full,drop,2021-06,2021-06-21 09:00:00,189,164.63128018430191,True,True
ensemble,full,drop,2021-06,2021-06-21 10:00:00,185,165.557547058797,True,True
ensemble,full,drop,2021-06,2021-06-21 11:00:00,181,160.05471719176643,True,True
ensemble,full,drop,2021-06,2021-06-21 12:00:00,115,110.50652216215511,False,True
ensemble,full,drop,2021-06,2021-06-21 13:00:00,190,174.1134020132779,True,True
ensemble,full,drop,2021-06,2021-06-21 14:00:00,189,176.34873996678806,True,True
ensemble,full,drop,2021-06,2021-06-21 15:00:00,169,170.42716164033345,False,True
ensemble,full,drop,2021-06,2021-06-21 16:00:00,160,167.7564421296952,False,True
ensemble,full,drop,2021-06,2021-06-21 17:00:00,134,143.0002717894979,False,True
ensemble,full,drop,2021-06,2021-06-21 18:00:00,156,161.69108330333802,False,True
ensemble,full,drop,2021-06,2021-06-21 19:00:00,143,141.7533724481636,False,True
ensemble,full,drop,2021-06,2021-06-21 20:00:00,127,112.68438439679407,False,True
ensemble,full,drop,2021-06,2021-06-21 21:00:00,127,116.51506258294465,False,True
ensemble,full,drop,2021-06,2021-06-21 22:00:00,114,105.91601211991058,False,True
ensemble,full,drop,2021-06,2021-06-21 23:00:00,112,102.18146408805987,False,True
ensemble,full,drop,2021-06,2021-06-22 00:00:00,71,69.37329217344703,False,True
ensemble,full,drop,2021-06,2021-06-22 01:00:00,108,106.6552630422166,False,True
ensemble,full,drop,2021-06,2021-06-22 02:00:00,113,103.81278913388778,False,True
ensemble,full,drop,2021-06,2021-06-22 03:00:00,113,101.82734492916782,False,True
ensemble,full,drop,2021-06,2021-06-22 04:00:00,117,112.71129836586316,False,True
ensemble,full,drop,2021-06,2021-06-22 05:00:00,94,104.5335024646237,False,True
ensemble,full,drop,2021-06,2021-06-22 06:00:00,114,108.4348133527885,False,True
ensemble,full,drop,2021-06,2021-06-22 07:00:00,139,111.02515427738965,False,True
ensemble,full,drop,2021-06,2021-06-22 08:00:00,171,161.90046982341016,True,True
ensemble,full,drop,2021-06,2021-06-22 09:00:00,167,163.45184537182809,False,True
ensemble,full,drop,2021-06,2021-06-22 10:00:00,172,165.65649976905488,True,True
ensemble,full,drop,2021-06,2021-06-22 11:00:00,172,169.40906392858463,True,True
ensemble,full,drop,2021-06,2021-06-22 12:00:00,111,103.41509839049718,False,True
ensemble,full,drop,2021-06,2021-06-22 13:00:00,166,172.40810060919938,False,True
