model,fset,clone,fold,dt,y,p,peak,is_clone
baseline_lag24,-,keep,2021-05,2021-05-15 10:00:00,20,143.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 11:00:00,22,149.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 12:00:00,20,91.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 13:00:00,19,150.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 14:00:00,21,143.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 15:00:00,20,137.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 16:00:00,20,135.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 17:00:00,20,109.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 18:00:00,22,146.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 19:00:00,20,129.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 20:00:00,20,106.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 21:00:00,23,110.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 22:00:00,21,103.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-15 23:00:00,20,89.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-16 00:00:00,20,54.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 01:00:00,23,96.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 02:00:00,20,98.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 03:00:00,20,93.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 04:00:00,22,101.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 05:00:00,20,80.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 06:00:00,20,98.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 07:00:00,20,69.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 08:00:00,21,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 09:00:00,20,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 10:00:00,21,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 11:00:00,21,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 12:00:00,20,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 13:00:00,20,19.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 14:00:00,22,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 15:00:00,20,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 16:00:00,20,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 17:00:00,23,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 18:00:00,19,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 19:00:00,20,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 20:00:00,21,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 21:00:00,21,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 22:00:00,20,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-16 23:00:00,21,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-17 00:00:00,22,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 01:00:00,20,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 02:00:00,20,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 03:00:00,22,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 04:00:00,20,22.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 05:00:00,20,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 06:00:00,22,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 07:00:00,50,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 08:00:00,174,21.0,True,False
baseline_lag24,-,keep,2021-05,2021-05-17 09:00:00,160,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 10:00:00,164,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 11:00:00,169,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 12:00:00,104,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 13:00:00,170,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 14:00:00,163,22.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 15:00:00,157,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 16:00:00,161,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 17:00:00,138,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 18:00:00,152,19.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 19:00:00,128,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 20:00:00,96,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 21:00:00,89,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 22:00:00,93,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-17 23:00:00,87,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-18 00:00:00,64,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 01:00:00,93,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 02:00:00,94,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 03:00:00,88,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 04:00:00,85,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 05:00:00,81,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 06:00:00,95,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 07:00:00,115,50.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 08:00:00,170,174.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 09:00:00,171,160.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 10:00:00,159,164.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 11:00:00,167,169.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 12:00:00,99,104.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 13:00:00,177,170.0,True,True
baseline_lag24,-,keep,2021-05,2021-05-18 14:00:00,167,163.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 15:00:00,162,157.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 16:00:00,154,161.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 17:00:00,118,138.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 18:00:00,146,152.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 19:00:00,144,128.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 20:00:00,115,96.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 21:00:00,112,89.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 22:00:00,100,93.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-18 23:00:00,93,87.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-19 00:00:00,62,64.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 01:00:00,89,93.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 02:00:00,97,94.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 03:00:00,96,88.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 04:00:00,94,85.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 05:00:00,79,81.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 06:00:00,95,95.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 07:00:00,54,115.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 08:00:00,21,170.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 09:00:00,23,171.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 10:00:00,21,159.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 11:00:00,21,167.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 12:00:00,22,99.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 13:00:00,21,177.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 14:00:00,20,167.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 15:00:00,20,162.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 16:00:00,23,154.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 17:00:00,21,118.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 18:00:00,21,146.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 19:00:00,23,144.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 20:00:00,21,115.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 21:00:00,22,112.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 22:00:00,23,100.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-19 23:00:00,21,93.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 00:00:00,20,62.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 01:00:00,21,89.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 02:00:00,22,97.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 03:00:00,20,96.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 04:00:00,20,94.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 05:00:00,23,79.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 06:00:00,20,95.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 07:00:00,64,54.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 08:00:00,170,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 09:00:00,162,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 10:00:00,157,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 11:00:00,172,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 12:00:00,106,22.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 13:00:00,166,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 14:00:00,163,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 15:00:00,150,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 16:00:00,152,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 17:00:00,101,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 18:00:00,106,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 19:00:00,109,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 20:00:00,110,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 21:00:00,103,22.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 22:00:00,101,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-20 23:00:00,93,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 00:00:00,61,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 01:00:00,94,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 02:00:00,107,22.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 03:00:00,98,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 04:00:00,95,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 05:00:00,82,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 06:00:00,102,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 07:00:00,121,64.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 08:00:00,153,170.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 09:00:00,144,162.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 10:00:00,140,157.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 11:00:00,156,172.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 12:00:00,93,106.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 13:00:00,149,166.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 14:00:00,153,163.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 15:00:00,132,150.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 16:00:00,144,152.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 17:00:00,121,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 18:00:00,132,106.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 19:00:00,124,109.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 20:00:00,103,110.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 21:00:00,105,103.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 22:00:00,101,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-21 23:00:00,93,93.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-22 00:00:00,59,61.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 01:00:00,101,94.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 02:00:00,96,107.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 03:00:00,99,98.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 04:00:00,101,95.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 05:00:00,84,82.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 06:00:00,102,102.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 07:00:00,56,121.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 08:00:00,20,153.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 09:00:00,20,144.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 10:00:00,23,140.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 11:00:00,21,156.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 12:00:00,20,93.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 13:00:00,22,149.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 14:00:00,21,153.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 15:00:00,20,132.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 16:00:00,21,144.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 17:00:00,22,121.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 18:00:00,20,132.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 19:00:00,20,124.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 20:00:00,23,103.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 21:00:00,21,105.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 22:00:00,20,101.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-22 23:00:00,23,93.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-23 00:00:00,21,59.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 01:00:00,21,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 02:00:00,23,96.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 03:00:00,21,99.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 04:00:00,21,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 05:00:00,22,84.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 06:00:00,22,102.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 07:00:00,20,56.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 08:00:00,20,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 09:00:00,23,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 10:00:00,20,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 11:00:00,21,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 12:00:00,23,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 13:00:00,21,22.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 14:00:00,20,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 15:00:00,21,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 16:00:00,22,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 17:00:00,20,22.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 18:00:00,21,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 19:00:00,22,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 20:00:00,20,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 21:00:00,21,21.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 22:00:00,23,20.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-23 23:00:00,21,23.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-24 00:00:00,20,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 01:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 02:00:00,20,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 03:00:00,20,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 04:00:00,23,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 05:00:00,20,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 06:00:00,20,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 07:00:00,54,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 08:00:00,160,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 09:00:00,163,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 10:00:00,155,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 11:00:00,164,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 12:00:00,104,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 13:00:00,155,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 14:00:00,159,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 15:00:00,154,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 16:00:00,147,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 17:00:00,129,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 18:00:00,147,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 19:00:00,130,22.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 20:00:00,106,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 21:00:00,106,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 22:00:00,105,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-24 23:00:00,98,21.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 00:00:00,58,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 01:00:00,99,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 02:00:00,101,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 03:00:00,98,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 04:00:00,104,23.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 05:00:00,89,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 06:00:00,106,20.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 07:00:00,122,54.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 08:00:00,163,160.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 09:00:00,153,163.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 10:00:00,161,155.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 11:00:00,156,164.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 12:00:00,92,104.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 13:00:00,151,155.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 14:00:00,161,159.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 15:00:00,148,154.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 16:00:00,151,147.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 17:00:00,112,129.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 18:00:00,141,147.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 19:00:00,130,130.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 20:00:00,119,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 21:00:00,119,106.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 22:00:00,106,105.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-25 23:00:00,100,98.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-26 00:00:00,58,58.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 01:00:00,98,99.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 02:00:00,101,101.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 03:00:00,103,98.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 04:00:00,100,104.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 05:00:00,94,89.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 06:00:00,100,106.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 07:00:00,121,122.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 08:00:00,155,163.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 09:00:00,154,153.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 10:00:00,147,161.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 11:00:00,157,156.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 12:00:00,91,92.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 13:00:00,157,151.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 14:00:00,157,161.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 15:00:00,145,148.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 16:00:00,137,151.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 17:00:00,117,112.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 18:00:00,133,141.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 19:00:00,131,130.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 20:00:00,115,119.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 21:00:00,104,119.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 22:00:00,97,106.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-26 23:00:00,98,100.0,False,False
baseline_lag24,-,keep,2021-05,2021-05-27 00:00:00,62,58.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 01:00:00,95,98.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 02:00:00,101,101.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 03:00:00,94,103.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 04:00:00,99,100.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 05:00:00,86,94.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 06:00:00,96,100.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 07:00:00,126,121.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 08:00:00,152,155.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 09:00:00,164,154.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 10:00:00,148,147.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 11:00:00,165,157.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 12:00:00,90,91.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 13:00:00,164,157.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 14:00:00,152,157.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 15:00:00,144,145.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 16:00:00,144,137.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 17:00:00,114,117.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 18:00:00,124,133.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 19:00:00,99,131.0,False,True
baseline_lag24,-,keep,2021-05,2021-05-27 20:00:00,118,115.0,False,True
