model,fset,clone,fold,dt,y,p,peak,is_clone
lgbm,no_plan,keep,2021-08,2021-08-01 06:00:00,20,18.99375091899868,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 07:00:00,20,21.75150690665613,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 08:00:00,23,29.4608403756751,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 09:00:00,22,23.37732173598055,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 10:00:00,21,22.780513588875394,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 11:00:00,21,25.346112969473147,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 12:00:00,23,25.443759516121293,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 13:00:00,21,19.33191417908719,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 14:00:00,21,19.33191417908719,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 15:00:00,22,25.524773051263676,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 16:00:00,23,23.29518366473833,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 17:00:00,21,25.367478689818864,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 18:00:00,20,21.73469082464498,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 19:00:00,21,25.860070105548733,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 20:00:00,23,25.219838036099045,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 21:00:00,22,25.20300234525245,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 22:00:00,22,24.816780340633475,False,False
lgbm,no_plan,keep,2021-08,2021-08-01 23:00:00,22,24.780950850206608,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 00:00:00,21,21.64777861646061,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 01:00:00,21,21.59589383061548,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 02:00:00,21,20.840670519839737,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 03:00:00,23,21.161401215966645,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 04:00:00,21,21.531840634754715,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 05:00:00,21,21.221461321775635,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 06:00:00,22,21.182648427096375,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 07:00:00,21,34.86689513067703,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 08:00:00,20,56.59324267902445,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 09:00:00,21,52.4350304207604,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 10:00:00,22,50.86003976622912,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 11:00:00,21,56.112267354124796,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 12:00:00,21,31.55832591146017,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 13:00:00,22,48.136297263832915,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 14:00:00,23,49.90506820587463,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 15:00:00,21,45.01821558872102,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 16:00:00,21,46.84291587601696,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 17:00:00,22,38.16207444531948,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 18:00:00,22,44.76627138456161,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 19:00:00,21,44.50711948281397,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 20:00:00,22,34.583755108172326,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 21:00:00,22,33.22402604751591,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 22:00:00,22,29.4714333096386,False,False
lgbm,no_plan,keep,2021-08,2021-08-02 23:00:00,21,35.13946027876115,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 00:00:00,21,23.186967499605167,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 01:00:00,23,19.249153943492576,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 02:00:00,21,21.610287305960615,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 03:00:00,21,18.487666832318514,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 04:00:00,21,20.087428284404485,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 05:00:00,22,23.905004527705554,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 06:00:00,21,19.83404833717465,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 07:00:00,20,32.55074469987192,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 08:00:00,22,60.75363784359591,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 09:00:00,21,56.11317632725381,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 10:00:00,21,56.699171151688404,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 11:00:00,22,60.73610391637044,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 12:00:00,23,34.40214818722078,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 13:00:00,21,50.00458450234955,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 14:00:00,21,54.01954712693609,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 15:00:00,23,50.54466726201008,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 16:00:00,22,55.3102349212355,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 17:00:00,21,40.07801501056594,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 18:00:00,22,51.737041977018414,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 19:00:00,23,48.240167663226146,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 20:00:00,21,41.083640811844674,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 21:00:00,22,37.961264921514164,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 22:00:00,21,37.743289986448964,False,False
lgbm,no_plan,keep,2021-08,2021-08-03 23:00:00,23,38.205649343390725,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 00:00:00,21,23.31054809050961,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 01:00:00,21,21.598011842893087,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 02:00:00,20,21.495777780823783,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 03:00:00,22,22.813942033310564,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 04:00:00,21,20.75965785435074,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 05:00:00,21,15.76894188366582,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 06:00:00,23,23.05609737137884,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 07:00:00,20,31.24942405380883,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 08:00:00,21,60.51085585077289,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 09:00:00,21,57.088959722940324,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 10:00:00,22,57.15213809754956,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 11:00:00,21,60.39209353570545,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 12:00:00,21,33.48135577438504,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 13:00:00,22,53.5525481324083,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 14:00:00,22,53.22987549722688,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 15:00:00,22,47.55156544755093,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 16:00:00,21,51.64382956718577,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 17:00:00,23,38.72803533356522,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 18:00:00,21,50.83210375790712,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 19:00:00,21,47.64055171188434,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 20:00:00,21,33.9591123527139,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 21:00:00,23,35.289879121466164,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 22:00:00,21,29.94806570164841,False,False
lgbm,no_plan,keep,2021-08,2021-08-04 23:00:00,21,29.97644687008698,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 00:00:00,21,19.039019991604658,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 01:00:00,22,14.27785422468896,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 02:00:00,21,15.625147644254522,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 03:00:00,21,15.298959643233225,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 04:00:00,22,15.421939245862067,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 05:00:00,21,18.07332804494204,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 06:00:00,21,18.87288736587947,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 07:00:00,20,30.058332558886875,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 08:00:00,22,59.607388870725,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 09:00:00,21,56.50219950933291,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 10:00:00,21,55.733001707550834,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 11:00:00,22,60.280229444836344,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 12:00:00,22,34.997680238916,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 13:00:00,22,52.660568883896225,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 14:00:00,21,52.65399615823251,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 15:00:00,23,48.958365764209844,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 16:00:00,22,50.254840270799164,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 17:00:00,22,38.26086562353654,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 18:00:00,21,50.18844049939451,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 19:00:00,22,46.86313590969894,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 20:00:00,21,36.909975924451885,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 21:00:00,21,37.868305222686715,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 22:00:00,22,40.01425138316195,False,False
lgbm,no_plan,keep,2021-08,2021-08-05 23:00:00,23,37.846090181928915,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 00:00:00,21,19.99698306697583,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 01:00:00,21,19.755652398647783,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 02:00:00,20,18.954813974673858,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 03:00:00,22,20.928420732193597,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 04:00:00,22,19.880425698063092,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 05:00:00,21,14.393480429875668,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 06:00:00,22,21.14800893776201,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 07:00:00,20,31.051188985409123,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 08:00:00,20,59.66084982726752,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 09:00:00,21,56.445266820024266,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 10:00:00,24,56.27897194416789,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 11:00:00,24,60.20882960930092,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 12:00:00,24,33.53775767937064,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 13:00:00,23,52.95405141141252,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 14:00:00,24,52.4457466657163,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 15:00:00,22,50.38298785593195,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 16:00:00,22,51.56752852397876,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 17:00:00,23,39.12380785897614,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 18:00:00,22,50.79787235469774,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 19:00:00,21,42.61141734664967,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 20:00:00,21,33.04188186732949,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 21:00:00,23,33.78809351067276,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 22:00:00,21,31.667427657383357,False,False
lgbm,no_plan,keep,2021-08,2021-08-06 23:00:00,21,31.78095784746156,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 00:00:00,22,22.399915166828333,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 01:00:00,22,21.988111128582727,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 02:00:00,21,22.32973461712687,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 03:00:00,21,22.63142012851957,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 04:00:00,21,22.045502715394058,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 05:00:00,22,22.965165259694533,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 06:00:00,21,21.921700463099764,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 07:00:00,21,23.55865329245888,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 08:00:00,22,25.1417166913686,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 09:00:00,22,19.692066646303143,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 10:00:00,21,19.268136036029645,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 11:00:00,21,22.97369536749738,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 12:00:00,23,20.110953769383435,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 13:00:00,21,15.753340304398376,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 14:00:00,21,15.752921189833744,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 15:00:00,21,21.917756210455103,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 16:00:00,24,19.660133383013946,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 17:00:00,21,21.202443955267398,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 18:00:00,21,18.60535252851231,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 19:00:00,22,22.714431525662853,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 20:00:00,23,22.256201143608376,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 21:00:00,22,22.81432081699523,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 22:00:00,21,23.087115489178334,False,False
lgbm,no_plan,keep,2021-08,2021-08-07 23:00:00,23,22.117025185056058,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 00:00:00,21,17.721858094886958,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 01:00:00,21,19.74842911622567,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 02:00:00,21,17.934922077971475,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 03:00:00,23,19.833181311287014,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 04:00:00,21,17.833593787940003,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 05:00:00,21,18.649866831644264,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 06:00:00,21,18.99375091899868,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 07:00:00,22,21.75150690665613,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 08:00:00,21,29.4608403756751,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 09:00:00,21,23.37732173598055,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 10:00:00,23,22.780513588875394,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 11:00:00,21,25.346112969473147,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 12:00:00,21,25.443759516121293,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 13:00:00,21,19.33191417908719,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 14:00:00,22,19.33191417908719,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 15:00:00,21,25.524773051263676,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 16:00:00,21,23.29518366473833,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 17:00:00,22,25.367478689818864,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 18:00:00,22,21.73469082464498,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 19:00:00,21,25.860070105548733,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 20:00:00,21,25.219838036099045,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 21:00:00,22,25.20300234525245,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 22:00:00,21,24.816780340633475,False,False
lgbm,no_plan,keep,2021-08,2021-08-08 23:00:00,21,24.780950850206608,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 00:00:00,21,21.526067078871726,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 01:00:00,23,24.382310354558342,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 02:00:00,20,24.425695452270897,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 03:00:00,22,25.022588258437676,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 04:00:00,21,23.550241586089065,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 05:00:00,21,23.05980291321955,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 06:00:00,20,26.844037017747873,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 07:00:00,70,91.69279529216723,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 08:00:00,193,178.68856256619674,True,False
lgbm,no_plan,keep,2021-08,2021-08-09 09:00:00,191,173.19850152324798,True,False
lgbm,no_plan,keep,2021-08,2021-08-09 10:00:00,182,174.67254318978345,True,False
lgbm,no_plan,keep,2021-08,2021-08-09 11:00:00,187,173.68978662274907,True,False
lgbm,no_plan,keep,2021-08,2021-08-09 12:00:00,129,106.22475472345407,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 13:00:00,182,165.06828811365074,True,False
lgbm,no_plan,keep,2021-08,2021-08-09 14:00:00,183,166.2142351115691,True,False
lgbm,no_plan,keep,2021-08,2021-08-09 15:00:00,167,165.6062784882827,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 16:00:00,184,168.97013312904346,True,False
lgbm,no_plan,keep,2021-08,2021-08-09 17:00:00,146,151.64567845597375,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 18:00:00,98,162.3422009473296,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 19:00:00,93,159.2958828319005,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 20:00:00,109,104.33772529970767,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 21:00:00,115,103.65232301490794,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 22:00:00,109,100.08571267343109,False,False
lgbm,no_plan,keep,2021-08,2021-08-09 23:00:00,98,96.29210741243027,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 00:00:00,68,59.71199048101571,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 01:00:00,99,77.4304332819519,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 02:00:00,96,73.20253893278243,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 03:00:00,98,78.00006256727765,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 04:00:00,101,77.75411863907101,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 05:00:00,85,71.35950589985944,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 06:00:00,100,76.12841082090534,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 07:00:00,128,104.73039446929128,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 08:00:00,183,179.40555465139226,True,False
lgbm,no_plan,keep,2021-08,2021-08-10 09:00:00,185,176.82349825427625,True,False
lgbm,no_plan,keep,2021-08,2021-08-10 10:00:00,175,177.28265065088857,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 11:00:00,185,184.25071987951446,True,False
lgbm,no_plan,keep,2021-08,2021-08-10 12:00:00,107,110.65201989325486,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 13:00:00,181,176.56350957106648,True,False
lgbm,no_plan,keep,2021-08,2021-08-10 14:00:00,170,185.59221493409038,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 15:00:00,155,177.76262293573413,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 16:00:00,169,178.63166484141436,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 17:00:00,126,155.9748174484189,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 18:00:00,165,139.3871092911128,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 19:00:00,156,139.35483490627934,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 20:00:00,129,116.46073503824543,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 21:00:00,123,118.09259422254475,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 22:00:00,106,110.93959459927179,False,False
lgbm,no_plan,keep,2021-08,2021-08-10 23:00:00,99,109.26947500090502,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 00:00:00,77,61.39562965071737,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 01:00:00,99,66.75954282701784,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 02:00:00,109,66.98671487993857,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 03:00:00,104,68.01181760035047,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 04:00:00,111,66.6432213047808,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 05:00:00,92,61.97171338763254,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 06:00:00,122,73.32257953339821,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 07:00:00,132,94.25034467100711,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 08:00:00,203,165.3997129838494,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 09:00:00,179,163.6967666056414,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 10:00:00,183,161.09911855111915,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 11:00:00,184,163.0445824522221,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 12:00:00,113,93.36971522463585,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 13:00:00,183,153.89906512465365,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 14:00:00,187,159.99865579667394,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 15:00:00,153,144.57522906758092,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 16:00:00,182,153.4419192516671,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 17:00:00,151,118.9398442330239,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 18:00:00,180,149.857011071369,True,False
lgbm,no_plan,keep,2021-08,2021-08-11 19:00:00,150,136.43716934854424,False,False
lgbm,no_plan,keep,2021-08,2021-08-11 20:00:00,125,91.06671351689857,False,False
