model,fset,clone,fold,dt,y,p,peak,is_clone
ridge,full,drop,2021-07,2021-07-02 22:00:00,111,96.9248416453222,False,False
ridge,full,drop,2021-07,2021-07-02 23:00:00,93,95.30162080205353,False,False
ridge,full,drop,2021-07,2021-07-03 00:00:00,67,86.98262920684877,False,False
ridge,full,drop,2021-07,2021-07-03 01:00:00,104,120.51566177912315,False,False
ridge,full,drop,2021-07,2021-07-03 02:00:00,106,114.11743022476728,False,False
ridge,full,drop,2021-07,2021-07-03 03:00:00,103,115.10723953986425,False,False
ridge,full,drop,2021-07,2021-07-03 04:00:00,104,124.82434763957188,False,False
ridge,full,drop,2021-07,2021-07-03 05:00:00,89,103.36634722199327,False,False
ridge,full,drop,2021-07,2021-07-03 06:00:00,98,104.1788143088859,False,False
ridge,full,drop,2021-07,2021-07-03 07:00:00,53,78.26412265700787,False,False
ridge,full,drop,2021-07,2021-07-03 08:00:00,22,53.67983668032642,False,False
ridge,full,drop,2021-07,2021-07-03 09:00:00,25,35.16722907437013,False,False
ridge,full,drop,2021-07,2021-07-03 10:00:00,23,43.56517160521063,False,False
ridge,full,drop,2021-07,2021-07-03 11:00:00,23,46.84268283878657,False,False
ridge,full,drop,2021-07,2021-07-03 12:00:00,24,47.09539003514558,False,False
ridge,full,drop,2021-07,2021-07-03 13:00:00,22,54.04954103238628,False,False
ridge,full,drop,2021-07,2021-07-03 14:00:00,22,61.54077524191136,False,False
ridge,full,drop,2021-07,2021-07-03 15:00:00,23,49.974619109395334,False,False
ridge,full,drop,2021-07,2021-07-03 16:00:00,23,38.401724776902824,False,False
ridge,full,drop,2021-07,2021-07-03 17:00:00,22,28.3972369452652,False,False
ridge,full,drop,2021-07,2021-07-03 18:00:00,22,39.66338345775392,False,False
ridge,full,drop,2021-07,2021-07-03 19:00:00,24,33.37445177107673,False,False
ridge,full,drop,2021-07,2021-07-03 20:00:00,22,25.97249538410758,False,False
ridge,full,drop,2021-07,2021-07-03 21:00:00,23,34.8662410197299,False,False
ridge,full,drop,2021-07,2021-07-03 22:00:00,24,26.91923538775179,False,False
ridge,full,drop,2021-07,2021-07-03 23:00:00,22,32.14183698148511,False,False
ridge,full,drop,2021-07,2021-07-04 00:00:00,22,22.47317197462842,False,False
ridge,full,drop,2021-07,2021-07-04 01:00:00,25,12.050934927797428,False,False
ridge,full,drop,2021-07,2021-07-04 02:00:00,23,10.746304714915695,False,False
ridge,full,drop,2021-07,2021-07-04 03:00:00,23,10.09904997012957,False,False
ridge,full,drop,2021-07,2021-07-04 04:00:00,23,3.364875625676902,False,False
ridge,full,drop,2021-07,2021-07-04 05:00:00,24,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 06:00:00,22,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 07:00:00,22,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 08:00:00,24,2.8754538852976737,False,False
ridge,full,drop,2021-07,2021-07-04 09:00:00,22,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 10:00:00,23,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 11:00:00,26,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 12:00:00,23,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 13:00:00,23,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 14:00:00,24,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 15:00:00,24,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 16:00:00,24,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 17:00:00,22,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 18:00:00,25,7.364945918245581,False,False
ridge,full,drop,2021-07,2021-07-04 19:00:00,23,1.4870712671456943,False,False
ridge,full,drop,2021-07,2021-07-04 20:00:00,22,0.0,False,False
ridge,full,drop,2021-07,2021-07-04 21:00:00,25,10.45630053637825,False,False
ridge,full,drop,2021-07,2021-07-04 22:00:00,23,6.250042661089537,False,False
ridge,full,drop,2021-07,2021-07-04 23:00:00,23,13.172427443635485,False,False
ridge,full,drop,2021-07,2021-07-05 00:00:00,25,31.051227284905814,False,False
ridge,full,drop,2021-07,2021-07-05 01:00:00,23,31.27808092823686,False,False
ridge,full,drop,2021-07,2021-07-05 02:00:00,23,35.21893815036364,False,False
ridge,full,drop,2021-07,2021-07-05 03:00:00,24,36.40222705548414,False,False
ridge,full,drop,2021-07,2021-07-05 04:00:00,24,34.98674242745814,False,False
ridge,full,drop,2021-07,2021-07-05 05:00:00,23,27.529897172998353,False,False
ridge,full,drop,2021-07,2021-07-05 06:00:00,22,30.50841587433166,False,False
ridge,full,drop,2021-07,2021-07-05 07:00:00,63,50.40685011685356,False,False
ridge,full,drop,2021-07,2021-07-05 08:00:00,168,189.84019082462777,False,False
ridge,full,drop,2021-07,2021-07-05 09:00:00,170,178.42231640112288,False,False
ridge,full,drop,2021-07,2021-07-05 10:00:00,173,188.5701314100981,True,False
ridge,full,drop,2021-07,2021-07-05 11:00:00,172,181.66236456496367,True,False
ridge,full,drop,2021-07,2021-07-05 12:00:00,104,110.20812877365799,False,False
ridge,full,drop,2021-07,2021-07-05 13:00:00,168,182.38498514331246,False,False
ridge,full,drop,2021-07,2021-07-05 14:00:00,169,188.9497871309719,False,False
ridge,full,drop,2021-07,2021-07-05 15:00:00,160,182.0179711828101,False,False
ridge,full,drop,2021-07,2021-07-05 16:00:00,158,162.07536673552963,False,False
ridge,full,drop,2021-07,2021-07-05 17:00:00,129,136.5816764448505,False,False
ridge,full,drop,2021-07,2021-07-05 18:00:00,158,167.1100638877163,False,False
ridge,full,drop,2021-07,2021-07-05 19:00:00,139,157.73539167964333,False,False
ridge,full,drop,2021-07,2021-07-05 20:00:00,120,132.2135590588711,False,False
ridge,full,drop,2021-07,2021-07-05 21:00:00,117,123.31520607875319,False,False
ridge,full,drop,2021-07,2021-07-05 22:00:00,104,103.94807840795133,False,False
ridge,full,drop,2021-07,2021-07-05 23:00:00,102,99.9029630163893,False,False
ridge,full,drop,2021-07,2021-07-06 00:00:00,68,92.12488020710867,False,False
ridge,full,drop,2021-07,2021-07-06 01:00:00,103,125.86869917532812,False,False
ridge,full,drop,2021-07,2021-07-06 02:00:00,105,125.47289012245241,False,False
ridge,full,drop,2021-07,2021-07-06 03:00:00,105,120.35125987447009,False,False
ridge,full,drop,2021-07,2021-07-06 04:00:00,106,118.68511542629963,False,False
ridge,full,drop,2021-07,2021-07-06 05:00:00,98,99.03893258903734,False,False
ridge,full,drop,2021-07,2021-07-06 06:00:00,98,105.36458454511435,False,False
ridge,full,drop,2021-07,2021-07-06 07:00:00,119,106.56861836206437,False,False
ridge,full,drop,2021-07,2021-07-06 08:00:00,180,130.42226556372694,True,False
ridge,full,drop,2021-07,2021-07-06 09:00:00,180,114.13885237575832,True,False
ridge,full,drop,2021-07,2021-07-06 10:00:00,168,127.07105832456455,False,False
ridge,full,drop,2021-07,2021-07-06 11:00:00,176,128.03439013456966,True,False
ridge,full,drop,2021-07,2021-07-06 12:00:00,110,67.33473755434245,False,False
ridge,full,drop,2021-07,2021-07-06 13:00:00,159,128.47486444634353,False,False
ridge,full,drop,2021-07,2021-07-06 14:00:00,179,131.22139016115298,True,False
ridge,full,drop,2021-07,2021-07-06 15:00:00,158,113.05696986028575,False,False
ridge,full,drop,2021-07,2021-07-06 16:00:00,171,109.90749353271534,False,False
ridge,full,drop,2021-07,2021-07-06 17:00:00,129,62.42280062370796,False,False
ridge,full,drop,2021-07,2021-07-06 18:00:00,153,116.05158108307847,False,False
ridge,full,drop,2021-07,2021-07-06 19:00:00,151,108.08661029367971,False,False
ridge,full,drop,2021-07,2021-07-06 20:00:00,134,84.17902172902801,False,False
ridge,full,drop,2021-07,2021-07-06 21:00:00,126,62.74000753457452,False,False
ridge,full,drop,2021-07,2021-07-06 22:00:00,112,51.52948654783974,False,False
ridge,full,drop,2021-07,2021-07-06 23:00:00,106,54.424557714142196,False,False
ridge,full,drop,2021-07,2021-07-07 00:00:00,76,80.05850731524365,False,False
ridge,full,drop,2021-07,2021-07-07 01:00:00,102,112.84535147418381,False,False
ridge,full,drop,2021-07,2021-07-07 02:00:00,106,120.45025351251829,False,False
ridge,full,drop,2021-07,2021-07-07 03:00:00,110,115.36726878416424,False,False
ridge,full,drop,2021-07,2021-07-07 04:00:00,106,115.14842774910501,False,False
ridge,full,drop,2021-07,2021-07-07 05:00:00,94,102.89529345787966,False,False
ridge,full,drop,2021-07,2021-07-07 06:00:00,102,119.48162856729354,False,False
ridge,full,drop,2021-07,2021-07-07 07:00:00,130,124.63160859564388,False,False
ridge,full,drop,2021-07,2021-07-07 08:00:00,181,165.93106928328694,True,False
ridge,full,drop,2021-07,2021-07-07 09:00:00,178,155.78464902517493,True,False
ridge,full,drop,2021-07,2021-07-07 10:00:00,174,155.2460438159165,True,False
ridge,full,drop,2021-07,2021-07-07 11:00:00,178,153.42749573297507,True,False
ridge,full,drop,2021-07,2021-07-07 12:00:00,112,68.1392600261006,False,False
ridge,full,drop,2021-07,2021-07-07 13:00:00,173,123.56599185913267,True,False
ridge,full,drop,2021-07,2021-07-07 14:00:00,175,134.04552971679976,True,False
ridge,full,drop,2021-07,2021-07-07 15:00:00,158,130.43583868417448,False,False
ridge,full,drop,2021-07,2021-07-07 16:00:00,177,123.36499060764041,True,False
ridge,full,drop,2021-07,2021-07-07 17:00:00,138,91.77028250164042,False,False
ridge,full,drop,2021-07,2021-07-07 18:00:00,169,128.49834213240848,False,False
ridge,full,drop,2021-07,2021-07-07 19:00:00,157,108.94208183218562,False,False
ridge,full,drop,2021-07,2021-07-07 20:00:00,117,79.59155119036524,False,False
ridge,full,drop,2021-07,2021-07-07 21:00:00,115,79.38573877443521,False,False
ridge,full,drop,2021-07,2021-07-07 22:00:00,104,68.03892212091695,False,False
ridge,full,drop,2021-07,2021-07-07 23:00:00,105,72.59157842121499,False,False
ridge,full,drop,2021-07,2021-07-08 00:00:00,73,62.636867350012366,False,False
ridge,full,drop,2021-07,2021-07-08 01:00:00,99,105.213625786908,False,False
ridge,full,drop,2021-07,2021-07-08 02:00:00,104,102.71713385048122,False,False
ridge,full,drop,2021-07,2021-07-08 03:00:00,105,97.63757135831261,False,False
ridge,full,drop,2021-07,2021-07-08 04:00:00,106,95.86521784812993,False,False
ridge,full,drop,2021-07,2021-07-08 05:00:00,96,84.5222466790674,False,False
ridge,full,drop,2021-07,2021-07-08 06:00:00,110,92.90230241646675,False,False
ridge,full,drop,2021-07,2021-07-08 07:00:00,133,99.32776113317037,False,False
ridge,full,drop,2021-07,2021-07-08 08:00:00,166,143.91395716992054,False,False
ridge,full,drop,2021-07,2021-07-08 09:00:00,180,118.77842271471852,True,False
ridge,full,drop,2021-07,2021-07-08 10:00:00,184,109.50083517179117,True,False
ridge,full,drop,2021-07,2021-07-08 11:00:00,190,124.17963987409622,True,False
ridge,full,drop,2021-07,2021-07-08 12:00:00,120,73.100734057995,False,False
ridge,full,drop,2021-07,2021-07-08 13:00:00,186,152.530425075327,True,False
ridge,full,drop,2021-07,2021-07-08 14:00:00,184,160.0730657802454,True,False
ridge,full,drop,2021-07,2021-07-08 15:00:00,161,127.12922930802043,False,False
ridge,full,drop,2021-07,2021-07-08 16:00:00,174,131.207467449866,True,False
ridge,full,drop,2021-07,2021-07-08 17:00:00,128,114.14317655734806,False,False
ridge,full,drop,2021-07,2021-07-08 18:00:00,147,146.99659013477267,False,False
ridge,full,drop,2021-07,2021-07-08 19:00:00,147,143.1745305349059,False,False
ridge,full,drop,2021-07,2021-07-08 20:00:00,130,110.85714526050216,False,False
ridge,full,drop,2021-07,2021-07-08 21:00:00,125,96.49909704659007,False,False
ridge,full,drop,2021-07,2021-07-08 22:00:00,111,64.96372751500141,False,False
ridge,full,drop,2021-07,2021-07-08 23:00:00,113,66.4118200619708,False,False
ridge,full,drop,2021-07,2021-07-09 00:00:00,73,56.546908562368266,False,False
ridge,full,drop,2021-07,2021-07-09 01:00:00,102,103.32575591653062,False,False
ridge,full,drop,2021-07,2021-07-09 02:00:00,110,107.82035457208859,False,False
ridge,full,drop,2021-07,2021-07-09 03:00:00,99,91.89406396140957,False,False
ridge,full,drop,2021-07,2021-07-09 04:00:00,104,100.29182544321478,False,False
ridge,full,drop,2021-07,2021-07-09 05:00:00,98,77.12528831172732,False,False
ridge,full,drop,2021-07,2021-07-09 06:00:00,113,82.45819018144599,False,False
ridge,full,drop,2021-07,2021-07-09 07:00:00,137,99.0250446083993,False,False
ridge,full,drop,2021-07,2021-07-09 08:00:00,174,133.21469186658956,True,False
ridge,full,drop,2021-07,2021-07-09 09:00:00,166,136.59352513046568,False,False
ridge,full,drop,2021-07,2021-07-09 10:00:00,164,146.20299662831002,False,False
ridge,full,drop,2021-07,2021-07-09 11:00:00,171,155.06163152600453,False,False
ridge,full,drop,2021-07,2021-07-09 12:00:00,100,87.00466244693493,False,False
ridge,full,drop,2021-07,2021-07-09 13:00:00,174,155.38867900365685,True,False
ridge,full,drop,2021-07,2021-07-09 14:00:00,181,166.55862714669001,True,False
ridge,full,drop,2021-07,2021-07-09 15:00:00,167,158.5709441244568,False,False
ridge,full,drop,2021-07,2021-07-09 16:00:00,171,143.87265848778637,False,False
ridge,full,drop,2021-07,2021-07-09 17:00:00,143,132.67867631361528,False,False
ridge,full,drop,2021-07,2021-07-09 18:00:00,170,150.31857778892174,False,False
ridge,full,drop,2021-07,2021-07-09 19:00:00,134,113.67340014877772,False,False
ridge,full,drop,2021-07,2021-07-09 20:00:00,104,100.7679117479604,False,False
ridge,full,drop,2021-07,2021-07-09 21:00:00,103,102.82319407676272,False,False
ridge,full,drop,2021-07,2021-07-09 22:00:00,102,94.98774631580648,False,False
ridge,full,drop,2021-07,2021-07-09 23:00:00,96,73.63307548897046,False,False
ridge,full,drop,2021-07,2021-07-10 00:00:00,65,64.43231133238743,False,False
ridge,full,drop,2021-07,2021-07-10 01:00:00,97,113.21074081424584,False,False
ridge,full,drop,2021-07,2021-07-10 02:00:00,97,105.25648519680044,False,False
ridge,full,drop,2021-07,2021-07-10 03:00:00,97,96.07450378775779,False,False
ridge,full,drop,2021-07,2021-07-10 04:00:00,100,114.98008419428163,False,False
ridge,full,drop,2021-07,2021-07-10 05:00:00,83,81.73258953690619,False,False
ridge,full,drop,2021-07,2021-07-10 06:00:00,101,102.35767885373554,False,False
ridge,full,drop,2021-07,2021-07-10 07:00:00,75,52.25800127582579,False,False
ridge,full,drop,2021-07,2021-07-10 08:00:00,26,23.18207294019195,False,False
ridge,full,drop,2021-07,2021-07-10 09:00:00,27,10.633250748291417,False,False
ridge,full,drop,2021-07,2021-07-10 10:00:00,30,15.14789262696516,False,False
ridge,full,drop,2021-07,2021-07-10 11:00:00,29,13.985643378313767,False,False
ridge,full,drop,2021-07,2021-07-10 12:00:00,26,6.653302928823663,False,False
ridge,full,drop,2021-07,2021-07-10 13:00:00,25,8.491160649825474,False,False
ridge,full,drop,2021-07,2021-07-10 14:00:00,23,12.612814159850075,False,False
ridge,full,drop,2021-07,2021-07-10 15:00:00,24,8.256505076139035,False,False
ridge,full,drop,2021-07,2021-07-10 16:00:00,24,6.907527375075745,False,False
ridge,full,drop,2021-07,2021-07-10 17:00:00,23,4.737297445299632,False,False
ridge,full,drop,2021-07,2021-07-10 18:00:00,22,17.8907969467012,False,False
ridge,full,drop,2021-07,2021-07-10 19:00:00,24,20.138925729921,False,False
ridge,full,drop,2021-07,2021-07-10 20:00:00,22,32.15792584840193,False,False
ridge,full,drop,2021-07,2021-07-10 21:00:00,22,40.64112576216022,False,False
ridge,full,drop,2021-07,2021-07-10 22:00:00,25,34.55772187726021,False,False
ridge,full,drop,2021-07,2021-07-10 23:00:00,22,41.888103408785845,False,False
ridge,full,drop,2021-07,2021-07-11 00:00:00,23,25.079526018198578,False,False
ridge,full,drop,2021-07,2021-07-11 01:00:00,26,27.636318592889282,False,False
ridge,full,drop,2021-07,2021-07-11 02:00:00,23,30.29693155508776,False,False
ridge,full,drop,2021-07,2021-07-11 03:00:00,23,30.529094573210266,False,False
ridge,full,drop,2021-07,2021-07-11 04:00:00,23,28.234890053169515,False,False
ridge,full,drop,2021-07,2021-07-11 05:00:00,24,25.880533767288206,False,False
ridge,full,drop,2021-07,2021-07-11 06:00:00,22,20.7959829672889,False,False
ridge,full,drop,2021-07,2021-07-11 07:00:00,22,5.177824167408829,False,False
ridge,full,drop,2021-07,2021-07-11 08:00:00,24,28.743851636123168,False,False
ridge,full,drop,2021-07,2021-07-11 09:00:00,22,11.010090780022225,False,False
ridge,full,drop,2021-07,2021-07-11 10:00:00,23,14.188647789507485,False,False
ridge,full,drop,2021-07,2021-07-11 11:00:00,25,14.589078964517341,False,False
ridge,full,drop,2021-07,2021-07-11 12:00:00,23,0.0,False,False
ridge,full,drop,2021-07,2021-07-11 13:00:00,24,13.584052425204789,False,False
ridge,full,drop,2021-07,2021-07-11 14:00:00,26,20.497414876356544,False,False
ridge,full,drop,2021-07,2021-07-11 15:00:00,24,26.94958559382635,False,False
ridge,full,drop,2021-07,2021-07-11 16:00:00,25,26.110451809878207,False,False
ridge,full,drop,2021-07,2021-07-11 17:00:00,24,16.88503501824701,False,False
ridge,full,drop,2021-07,2021-07-11 18:00:00,23,35.33381849715318,False,False
ridge,full,drop,2021-07,2021-07-11 19:00:00,22,33.41439566511968,False,False
ridge,full,drop,2021-07,2021-07-11 20:00:00,23,24.246807235352087,False,False
ridge,full,drop,2021-07,2021-07-11 21:00:00,25,32.12209310765595,False,False
ridge,full,drop,2021-07,2021-07-11 22:00:00,23,26.52471727088261,False,False
ridge,full,drop,2021-07,2021-07-11 23:00:00,23,35.385861752982784,False,False
ridge,full,drop,2021-07,2021-07-12 00:00:00,25,26.19124193959704,False,False
ridge,full,drop,2021-07,2021-07-12 01:00:00,23,32.10746599039957,False,False
ridge,full,drop,2021-07,2021-07-12 02:00:00,23,33.697219532879735,False,False
ridge,full,drop,2021-07,2021-07-12 03:00:00,24,34.363416621145,False,False
ridge,full,drop,2021-07,2021-07-12 04:00:00,22,32.03520637396306,False,False
ridge,full,drop,2021-07,2021-07-12 05:00:00,23,27.27220348388829,False,False
ridge,full,drop,2021-07,2021-07-12 06:00:00,24,17.903676575735233,False,False
ridge,full,drop,2021-07,2021-07-12 07:00:00,65,36.06545669493286,False,False
ridge,full,drop,2021-07,2021-07-12 08:00:00,186,145.35670714015566,True,False
ridge,full,drop,2021-07,2021-07-12 09:00:00,191,136.4540372165768,True,False
ridge,full,drop,2021-07,2021-07-12 10:00:00,175,136.81398027879277,True,False
ridge,full,drop,2021-07,2021-07-12 11:00:00,186,154.15073164102336,True,False
ridge,full,drop,2021-07,2021-07-12 12:00:00,115,83.6138080062935,False,False
ridge,full,drop,2021-07,2021-07-12 13:00:00,167,160.65682956568355,False,False
ridge,full,drop,2021-07,2021-07-12 14:00:00,184,163.7983823257329,True,False
ridge,full,drop,2021-07,2021-07-12 15:00:00,164,172.8891749781322,False,False
ridge,full,drop,2021-07,2021-07-12 16:00:00,174,146.79223978184186,True,False
ridge,full,drop,2021-07,2021-07-12 17:00:00,138,118.93137612404985,False,False
ridge,full,drop,2021-07,2021-07-12 18:00:00,157,170.89844045282746,False,False
ridge,full,drop,2021-07,2021-07-12 19:00:00,157,148.19895060984706,False,False
ridge,full,drop,2021-07,2021-07-12 20:00:00,125,113.27069881025547,False,False
ridge,full,drop,2021-07,2021-07-12 21:00:00,120,107.10146608830573,False,False
ridge,full,drop,2021-07,2021-07-12 22:00:00,116,97.9666475031468,False,False
ridge,full,drop,2021-07,2021-07-12 23:00:00,103,101.69905386981168,False,False
ridge,full,drop,2021-07,2021-07-14 00:00:00,73,65.52295214996745,False,False
ridge,full,drop,2021-07,2021-07-14 01:00:00,102,91.67652774043897,False,False
